0,1,2,3,4,5,6,7
0.8367070448990718,1.2432019187260408,1.6228490043637978,0.010098061552042651,0.0,1.0,3.0,1.0
0.25944852428154913,-1.5527627393921004,1.2828089109529786,-1.7302822133943447,1.0,0.0,0.0,4.0
-0.8950685169534962,1.2151643671739314,0.9427688175421591,-0.22741279652294286,0.0,0.0,2.0,1.0
0.5160078667782259,1.5965148640347662,-0.24737150939570868,-1.3255195350391855,1.0,0.0,4.0,5.0
-0.31780999633597357,0.21861262236010726,1.2828089109529786,-0.8082088148947832,1.0,0.0,1.0,5.0
-1.0874880238260038,-1.3948636654348532,1.4528289576583882,-0.6558611671076859,1.0,1.0,1.0,3.0
0.002889181784872371,1.3728358225406911,-1.7775519297443958,0.3311632474347784,1.0,0.0,3.0,3.0
0.38772819552988746,0.6653461400047521,1.6228490043637978,-1.7710110163024042,1.0,1.0,0.0,3.0
0.9649867161474102,-0.9000740604083018,0.26268863072052034,0.5750196243643055,0.0,1.0,1.0,0.0
-1.6647465444435265,1.2115214353712933,0.6027287241313397,-0.8993216504584989,1.0,0.0,1.0,4.0
-0.061250653839296815,0.43760747723475946,0.6027287241313397,-1.7485135963707923,0.0,0.0,4.0,5.0
0.25944852428154913,1.0040808750254262,1.4528289576583882,-1.3573335813020049,1.0,0.0,0.0,2.0
-1.2157676950743421,1.5141213395320876,-1.7775519297443958,-0.7705708791083896,1.0,0.0,4.0,1.0
1.4139655655165944,-0.40757092020007457,0.26268863072052034,0.5458445465859204,1.0,0.0,0.0,1.0
0.38772819552988746,0.29640279420690385,0.26268863072052034,1.304135533726308,1.0,0.0,0.0,5.0
0.580147702402395,0.15803921059333462,0.9427688175421591,-0.6921343305856761,1.0,1.0,1.0,2.0
0.900846880523241,0.5334879070098598,-1.6075318830389862,1.7175318227034808,0.0,0.0,1.0,3.0
